CustomerID,Country,CustomerSegment,PredictedChurn,ChurnProbability
14012.0,United Kingdom,At-Risk Customers,1,1.0
14013.0,United Kingdom,Regular Customers,1,0.85
14014.0,United Kingdom,Regular Customers,0,0.075
14015.0,United Kingdom,Regular Customers,0,0.03
14016.0,EIRE,Regular Customers,1,0.715
14017.0,United Kingdom,At-Risk Customers,1,1.0
14018.0,United Kingdom,At-Risk Customers,1,1.0
14019.0,United Kingdom,Regular Customers,0,0.02
14020.0,United Kingdom,Regular Customers,0,0.04
14021.0,United Kingdom,Regular Customers,1,0.805
14022.0,United Kingdom,Regular Customers,1,0.94
14023.0,United Kingdom,Regular Customers,1,0.74
14024.0,United Kingdom,Regular Customers,0,0.095
14025.0,United Kingdom,At-Risk Customers,1,0.975
14026.0,United Kingdom,At-Risk Customers,1,0.99
14027.0,United Kingdom,Regular Customers,0,0.01
14028.0,United Kingdom,At-Risk Customers,1,0.955
14029.0,United Kingdom,Regular Customers,0,0.24666666666666665
14030.0,United Kingdom,Regular Customers,0,0.015
14031.0,United Kingdom,Regular Customers,0,0.035
14032.0,United Kingdom,Regular Customers,0,0.04
14033.0,United Kingdom,At-Risk Customers,1,1.0
14034.0,United Kingdom,Regular Customers,0,0.025
14035.0,United Kingdom,Regular Customers,0,0.025
14036.0,United Kingdom,At-Risk Customers,1,0.995
14037.0,United Kingdom,Regular Customers,1,0.815
14038.0,United Kingdom,Regular Customers,0,0.01
14039.0,United Kingdom,Regular Customers,0,0.09833333333333333
14040.0,United Kingdom,Regular Customers,0,0.005
14041.0,United Kingdom,At-Risk Customers,1,1.0
14042.0,United Kingdom,At-Risk Customers,1,1.0
14043.0,United Kingdom,At-Risk Customers,1,0.995
14044.0,United Kingdom,Regular Customers,0,0.045
14045.0,United Kingdom,Regular Customers,1,0.685
14046.0,United Kingdom,At-Risk Customers,1,0.99
14047.0,United Kingdom,Regular Customers,0,0.04
14048.0,United Kingdom,At-Risk Customers,1,0.955
14049.0,United Kingdom,Regular Customers,0,0.02
14050.0,United Kingdom,Regular Customers,1,0.64
14051.0,United Kingdom,Regular Customers,0,0.015
14052.0,United Kingdom,Regular Customers,0,0.04
14053.0,United Kingdom,Regular Customers,1,0.9
14054.0,United Kingdom,Regular Customers,0,0.01
14055.0,United Kingdom,Regular Customers,1,0.87
14056.0,United Kingdom,Regular Customers,0,0.025
14057.0,United Kingdom,Regular Customers,0,0.015
14058.0,United Kingdom,At-Risk Customers,1,1.0
14059.0,United Kingdom,At-Risk Customers,1,1.0
14060.0,United Kingdom,Regular Customers,0,0.015
14061.0,United Kingdom,At-Risk Customers,1,0.99
14062.0,United Kingdom,Regular Customers,0,0.01
14063.0,United Kingdom,At-Risk Customers,1,0.895
14064.0,United Kingdom,Regular Customers,0,0.02
14065.0,United Kingdom,At-Risk Customers,1,0.99
14066.0,United Kingdom,At-Risk Customers,1,1.0
14067.0,United Kingdom,Regular Customers,0,0.055
14068.0,United Kingdom,At-Risk Customers,1,0.99
14069.0,United Kingdom,At-Risk Customers,1,1.0
14070.0,United Kingdom,At-Risk Customers,1,0.99
14071.0,United Kingdom,Regular Customers,0,0.055
14072.0,United Kingdom,At-Risk Customers,1,1.0
14073.0,United Kingdom,Regular Customers,0,0.005
14074.0,United Kingdom,At-Risk Customers,1,1.0
14075.0,United Kingdom,Regular Customers,0,0.055
14076.0,United Kingdom,Regular Customers,1,0.93
14077.0,United Kingdom,Regular Customers,1,0.725
14078.0,United Kingdom,Regular Customers,1,0.77
14079.0,United Kingdom,Regular Customers,1,0.785
14080.0,United Kingdom,Regular Customers,0,0.31
14081.0,United Kingdom,At-Risk Customers,1,0.955
14082.0,United Kingdom,At-Risk Customers,1,1.0
14083.0,United Kingdom,Regular Customers,0,0.2
14084.0,United Kingdom,At-Risk Customers,1,0.995
14085.0,United Kingdom,Regular Customers,0,0.06
14086.0,United Kingdom,At-Risk Customers,1,1.0
14087.0,United Kingdom,Regular Customers,0,0.175
14088.0,United Kingdom,Regular Customers,0,0.03
14089.0,United Kingdom,Regular Customers,0,0.02
14090.0,United Kingdom,At-Risk Customers,1,1.0
14091.0,United Kingdom,At-Risk Customers,1,0.97
14092.0,United Kingdom,Regular Customers,0,0.03
14093.0,United Kingdom,Regular Customers,0,0.01
14094.0,United Kingdom,At-Risk Customers,1,1.0
14095.0,United Kingdom,At-Risk Customers,1,0.995
14096.0,United Kingdom,Regular Customers,0,0.055
14097.0,United Kingdom,At-Risk Customers,1,0.995
14098.0,United Kingdom,Regular Customers,0,0.15
14099.0,United Kingdom,Regular Customers,0,0.005
14100.0,United Kingdom,Regular Customers,1,0.98
14101.0,United Kingdom,Regular Customers,0,0.08
14102.0,United Kingdom,Regular Customers,0,0.125
14104.0,United Kingdom,Regular Customers,1,0.915
14105.0,United Kingdom,Regular Customers,1,0.795
14106.0,United Kingdom,At-Risk Customers,1,1.0
14107.0,United Kingdom,Regular Customers,0,0.055
14108.0,United Kingdom,Regular Customers,0,0.06
14109.0,United Kingdom,Regular Customers,0,0.01
14110.0,United Kingdom,Regular Customers,0,0.01
14111.0,United Kingdom,Regular Customers,0,0.055
14112.0,United Kingdom,Regular Customers,0,0.095
14113.0,United Kingdom,Regular Customers,0,0.125
14114.0,United Kingdom,At-Risk Customers,1,0.99
14115.0,United Kingdom,At-Risk Customers,1,1.0
14116.0,United Kingdom,Regular Customers,0,0.02
14117.0,United Kingdom,Regular Customers,1,0.97
14118.0,United Kingdom,At-Risk Customers,1,0.98
14119.0,United Kingdom,At-Risk Customers,1,0.995
14121.0,United Kingdom,Regular Customers,0,0.11
14122.0,United Kingdom,At-Risk Customers,1,0.98
14123.0,United Kingdom,At-Risk Customers,1,0.995
14124.0,United Kingdom,Regular Customers,0,0.045
14125.0,United Kingdom,Regular Customers,0,0.04
14126.0,United Kingdom,Regular Customers,0,0.01
14127.0,United Kingdom,Regular Customers,1,0.665
14128.0,United Kingdom,Regular Customers,0,0.175
14129.0,United Kingdom,Regular Customers,0,0.06
14130.0,United Kingdom,At-Risk Customers,1,0.98
14131.0,United Kingdom,At-Risk Customers,1,1.0
14132.0,United Kingdom,Regular Customers,0,0.04
14133.0,United Kingdom,Regular Customers,1,0.76
14134.0,United Kingdom,At-Risk Customers,1,0.91
14135.0,United Kingdom,Regular Customers,0,0.05
14136.0,United Kingdom,At-Risk Customers,1,0.985
14137.0,United Kingdom,At-Risk Customers,1,0.99
14138.0,United Kingdom,Regular Customers,0,0.21
14139.0,United Kingdom,Regular Customers,0,0.205
14140.0,United Kingdom,Regular Customers,0,0.045
14141.0,United Kingdom,Regular Customers,0,0.13
14142.0,United Kingdom,At-Risk Customers,1,0.985
14143.0,United Kingdom,Regular Customers,1,0.955
14144.0,United Kingdom,At-Risk Customers,1,1.0
14145.0,United Kingdom,Regular Customers,0,0.43
14146.0,United Kingdom,Regular Customers,0,0.015
14147.0,United Kingdom,Regular Customers,0,0.045
14148.0,United Kingdom,Regular Customers,1,0.78
14149.0,United Kingdom,Regular Customers,1,0.865
14150.0,United Kingdom,Regular Customers,0,0.035
14151.0,United Kingdom,At-Risk Customers,1,0.985
14152.0,United Kingdom,Regular Customers,0,0.09
14153.0,United Kingdom,At-Risk Customers,1,1.0
14154.0,United Kingdom,Regular Customers,1,0.61
14155.0,United Kingdom,At-Risk Customers,1,1.0
14156.0,EIRE,VIP Customers,0,0.025
14157.0,United Kingdom,Regular Customers,0,0.095
14158.0,United Kingdom,Regular Customers,0,0.05
14159.0,United Kingdom,Regular Customers,0,0.015
14160.0,United Kingdom,At-Risk Customers,1,0.96
14161.0,United Kingdom,Regular Customers,1,0.78
14162.0,United Kingdom,Regular Customers,0,0.41
14163.0,United Kingdom,Regular Customers,0,0.17
14164.0,United Kingdom,Regular Customers,0,0.09
14165.0,United Kingdom,At-Risk Customers,1,1.0
14166.0,United Kingdom,At-Risk Customers,1,0.985
14167.0,United Kingdom,Regular Customers,1,0.515
14168.0,United Kingdom,At-Risk Customers,1,0.99
14169.0,United Kingdom,At-Risk Customers,1,0.98
14170.0,United Kingdom,At-Risk Customers,1,0.985
14171.0,United Kingdom,Regular Customers,0,0.165
14172.0,United Kingdom,At-Risk Customers,1,0.975
14173.0,United Kingdom,Regular Customers,0,0.195
14174.0,United Kingdom,Regular Customers,0,0.02
14175.0,United Kingdom,Regular Customers,0,0.03
14176.0,United Kingdom,At-Risk Customers,1,0.965
14177.0,United Kingdom,Regular Customers,0,0.025
14178.0,United Kingdom,Regular Customers,0,0.01
14179.0,United Kingdom,Regular Customers,0,0.085
14180.0,United Kingdom,Regular Customers,0,0.09
14181.0,United Kingdom,At-Risk Customers,1,1.0
14182.0,United Kingdom,At-Risk Customers,1,0.995
14183.0,United Kingdom,At-Risk Customers,1,0.99
14184.0,United Kingdom,Regular Customers,0,0.02
14185.0,United Kingdom,At-Risk Customers,1,1.0
14186.0,United Kingdom,At-Risk Customers,1,0.96
14187.0,United Kingdom,At-Risk Customers,1,1.0
14188.0,United Kingdom,Regular Customers,0,0.095
14189.0,United Kingdom,Regular Customers,0,0.015
14190.0,United Kingdom,At-Risk Customers,1,0.995
14191.0,United Kingdom,Regular Customers,0,0.005
14192.0,United Kingdom,At-Risk Customers,1,1.0
14193.0,United Kingdom,Regular Customers,0,0.065
14194.0,United Kingdom,Regular Customers,0,0.005
14195.0,United Kingdom,Regular Customers,1,0.735
14196.0,United Kingdom,Regular Customers,1,0.98
14197.0,United Kingdom,At-Risk Customers,1,1.0
14198.0,United Kingdom,Regular Customers,0,0.055
14199.0,United Kingdom,Regular Customers,1,0.7375
14200.0,United Kingdom,At-Risk Customers,1,1.0
14201.0,United Kingdom,Regular Customers,0,0.175
14202.0,United Kingdom,At-Risk Customers,1,1.0
14203.0,United Kingdom,At-Risk Customers,1,0.99
14204.0,United Kingdom,Regular Customers,0,0.22
14205.0,United Kingdom,Regular Customers,0,0.015
14206.0,United Kingdom,Regular Customers,1,0.715
14207.0,United Kingdom,At-Risk Customers,1,0.995
14208.0,United Kingdom,Regular Customers,1,0.915
14209.0,United Kingdom,Regular Customers,0,0.01
14210.0,United Kingdom,Regular Customers,0,0.06
14211.0,United Kingdom,Regular Customers,0,0.0
14212.0,United Kingdom,Regular Customers,0,0.14
14213.0,United Kingdom,At-Risk Customers,1,0.975
14214.0,United Kingdom,Regular Customers,0,0.11
14215.0,United Kingdom,Regular Customers,0,0.05
14216.0,United Kingdom,Regular Customers,0,0.055
14217.0,United Kingdom,Regular Customers,0,0.035
14218.0,United Kingdom,Regular Customers,0,0.02
14219.0,United Kingdom,Regular Customers,0,0.14
14220.0,United Kingdom,Regular Customers,1,0.945
14221.0,United Kingdom,Regular Customers,0,0.01
14222.0,United Kingdom,Regular Customers,1,0.96
14223.0,United Kingdom,Regular Customers,0,0.285
14224.0,United Kingdom,Regular Customers,1,0.71
14225.0,United Kingdom,At-Risk Customers,1,0.91
14226.0,United Kingdom,Regular Customers,0,0.02
14227.0,United Kingdom,Regular Customers,0,0.015
14228.0,United Kingdom,At-Risk Customers,1,0.98
14229.0,United Kingdom,Regular Customers,0,0.01
14230.0,United Kingdom,At-Risk Customers,1,0.995
14231.0,United Kingdom,Regular Customers,1,0.7
14232.0,United Kingdom,Regular Customers,0,0.14
14233.0,United Kingdom,Regular Customers,0,0.15
14234.0,United Kingdom,Regular Customers,0,0.125
14235.0,United Kingdom,Regular Customers,0,0.065
14236.0,United Kingdom,Regular Customers,0,0.195
14237.0,United Kingdom,At-Risk Customers,1,0.995
14238.0,United Kingdom,At-Risk Customers,1,1.0
14239.0,United Kingdom,Regular Customers,0,0.03
14240.0,United Kingdom,Regular Customers,0,0.03
14241.0,United Kingdom,Regular Customers,1,0.76
14242.0,United Kingdom,Regular Customers,0,0.47
14243.0,United Kingdom,Regular Customers,0,0.005
14244.0,United Kingdom,At-Risk Customers,1,0.995
14245.0,United Kingdom,Regular Customers,1,0.905
14246.0,United Kingdom,Regular Customers,1,0.82
14247.0,United Kingdom,At-Risk Customers,1,0.965
14248.0,United Kingdom,At-Risk Customers,1,0.99
14249.0,United Kingdom,At-Risk Customers,1,0.89
14250.0,United Kingdom,Regular Customers,0,0.04
14251.0,United Kingdom,Regular Customers,0,0.025
14252.0,United Kingdom,At-Risk Customers,1,1.0
14253.0,United Kingdom,At-Risk Customers,1,0.995
14254.0,United Kingdom,At-Risk Customers,1,1.0
14255.0,United Kingdom,At-Risk Customers,1,1.0
14256.0,United Kingdom,Regular Customers,1,0.82
14257.0,United Kingdom,Regular Customers,0,0.08
14258.0,United Kingdom,Regular Customers,0,0.035
14259.0,United Kingdom,Regular Customers,1,0.975
14260.0,United Kingdom,At-Risk Customers,1,1.0
14261.0,United Kingdom,Regular Customers,0,0.045
14262.0,United Kingdom,Regular Customers,0,0.025
14263.0,United Kingdom,At-Risk Customers,1,1.0
14264.0,United Kingdom,Regular Customers,1,0.935
14265.0,Unspecified,Regular Customers,0,0.05
14266.0,United Kingdom,At-Risk Customers,1,1.0
14267.0,United Kingdom,Regular Customers,1,0.955
14268.0,United Kingdom,At-Risk Customers,1,1.0
14269.0,United Kingdom,At-Risk Customers,1,1.0
14270.0,United Kingdom,At-Risk Customers,1,1.0
14271.0,United Kingdom,Regular Customers,1,0.715
14272.0,United Kingdom,Regular Customers,0,0.145
14273.0,United Kingdom,Regular Customers,0,0.205
14274.0,United Kingdom,At-Risk Customers,1,1.0
14275.0,United Kingdom,At-Risk Customers,1,0.985
14276.0,United Kingdom,Regular Customers,0,0.495
14277.0,France,Regular Customers,0,0.04
14278.0,United Kingdom,At-Risk Customers,1,1.0
14279.0,United Kingdom,At-Risk Customers,1,1.0
14280.0,United Kingdom,Regular Customers,1,0.98
14281.0,United Kingdom,At-Risk Customers,1,0.995
14282.0,United Kingdom,Regular Customers,0,0.015
14283.0,United Kingdom,At-Risk Customers,1,0.995
14284.0,United Kingdom,Regular Customers,0,0.095
14285.0,United Kingdom,Regular Customers,0,0.04
14286.0,United Kingdom,Regular Customers,0,0.02
14287.0,United Kingdom,Regular Customers,0,0.205
14288.0,United Kingdom,Regular Customers,1,0.975
14289.0,United Kingdom,Regular Customers,0,0.13
14290.0,United Kingdom,Regular Customers,0,0.075
14291.0,United Kingdom,Regular Customers,0,0.03
14292.0,United Kingdom,Regular Customers,0,0.03
14293.0,United Kingdom,Regular Customers,0,0.045
14294.0,United Kingdom,At-Risk Customers,1,0.995
14295.0,United Kingdom,Regular Customers,0,0.49
14296.0,United Kingdom,At-Risk Customers,1,0.995
14297.0,United Kingdom,Regular Customers,0,0.06
14298.0,United Kingdom,Loyal Customers,0,0.135
14299.0,United Kingdom,Regular Customers,0,0.03
14300.0,United Kingdom,Regular Customers,0,0.285
14301.0,United Kingdom,Regular Customers,1,0.515
14302.0,United Kingdom,At-Risk Customers,1,1.0
14303.0,United Kingdom,At-Risk Customers,1,0.99
14304.0,United Kingdom,Regular Customers,1,0.7
14305.0,United Kingdom,Regular Customers,0,0.13
14306.0,United Kingdom,Regular Customers,0,0.135
14307.0,United Kingdom,Regular Customers,0,0.105
14308.0,United Kingdom,At-Risk Customers,1,0.985
14309.0,United Kingdom,Regular Customers,0,0.055
14310.0,United Kingdom,At-Risk Customers,1,0.99
14311.0,United Kingdom,Regular Customers,1,0.84
14312.0,United Kingdom,Regular Customers,0,0.01
14314.0,United Kingdom,Regular Customers,1,0.855
14315.0,United Kingdom,Regular Customers,0,0.115
14316.0,United Kingdom,At-Risk Customers,1,0.985
14317.0,United Kingdom,Regular Customers,0,0.085
14318.0,United Kingdom,At-Risk Customers,1,0.99
14319.0,United Kingdom,At-Risk Customers,1,1.0
14320.0,United Kingdom,Regular Customers,0,0.425
14321.0,United Kingdom,Regular Customers,0,0.19
14322.0,United Kingdom,At-Risk Customers,1,1.0
14323.0,United Kingdom,Regular Customers,1,0.65
14324.0,United Kingdom,At-Risk Customers,1,1.0
14325.0,United Kingdom,At-Risk Customers,1,1.0
14326.0,United Kingdom,Regular Customers,1,0.695
14327.0,United Kingdom,Regular Customers,1,0.65
14328.0,United Kingdom,At-Risk Customers,1,1.0
14329.0,United Kingdom,Regular Customers,0,0.035
14330.0,United Kingdom,At-Risk Customers,1,1.0
14331.0,United Kingdom,Regular Customers,1,0.805
14332.0,United Kingdom,Regular Customers,0,0.065
14333.0,United Kingdom,Regular Customers,0,0.025
14334.0,United Kingdom,Regular Customers,0,0.05
14335.0,Germany,Regular Customers,0,0.005
14336.0,United Kingdom,Regular Customers,1,0.58
14338.0,United Kingdom,Regular Customers,1,0.78
14339.0,United Kingdom,Regular Customers,0,0.5
14340.0,United Kingdom,Regular Customers,1,0.975
14341.0,United Kingdom,Regular Customers,0,0.015
14342.0,United Kingdom,Regular Customers,0,0.12
14343.0,United Kingdom,At-Risk Customers,1,0.985
14344.0,United Kingdom,Regular Customers,1,0.665
14345.0,United Kingdom,Regular Customers,0,0.02
14346.0,United Kingdom,Regular Customers,1,0.8
14347.0,United Kingdom,At-Risk Customers,1,0.995
14348.0,United Kingdom,At-Risk Customers,1,1.0
14349.0,United Kingdom,Regular Customers,0,0.04
14350.0,United Kingdom,At-Risk Customers,1,1.0
14351.0,United Kingdom,Regular Customers,1,1.0
14352.0,United Kingdom,Regular Customers,1,0.84
14353.0,United Kingdom,Regular Customers,1,0.685
14354.0,United Kingdom,Regular Customers,0,0.07
14355.0,United Kingdom,At-Risk Customers,1,1.0
14356.0,United Kingdom,Regular Customers,0,0.125
14357.0,United Kingdom,Regular Customers,0,0.045
14358.0,United Kingdom,At-Risk Customers,1,1.0
14359.0,United Kingdom,Regular Customers,0,0.105
14360.0,United Kingdom,Regular Customers,0,0.155
14361.0,United Kingdom,At-Risk Customers,1,1.0
14362.0,United Kingdom,Regular Customers,0,0.03
14363.0,United Kingdom,At-Risk Customers,1,0.99
14364.0,United Kingdom,Regular Customers,1,0.795
14365.0,United Kingdom,At-Risk Customers,1,0.985
14366.0,United Kingdom,At-Risk Customers,1,0.995
14367.0,United Kingdom,Regular Customers,0,0.01
14368.0,United Kingdom,At-Risk Customers,1,1.0
14369.0,United Kingdom,At-Risk Customers,1,0.98
14370.0,United Kingdom,At-Risk Customers,1,0.98
14371.0,United Kingdom,At-Risk Customers,1,1.0
14372.0,United Kingdom,At-Risk Customers,1,1.0
14373.0,United Kingdom,At-Risk Customers,1,1.0
14374.0,United Kingdom,At-Risk Customers,1,1.0
14375.0,United Kingdom,Regular Customers,1,0.81
14376.0,United Kingdom,At-Risk Customers,1,1.0
14377.0,United Kingdom,Regular Customers,1,0.935
14378.0,United Kingdom,At-Risk Customers,1,1.0
14379.0,United Kingdom,Regular Customers,0,0.015
14380.0,United Kingdom,At-Risk Customers,1,1.0
14381.0,United Kingdom,Regular Customers,0,0.055
14382.0,United Kingdom,Regular Customers,0,0.025
14383.0,United Kingdom,Regular Customers,0,0.01
14384.0,United Kingdom,At-Risk Customers,1,1.0
14385.0,United Kingdom,Regular Customers,0,0.14
14386.0,United Kingdom,At-Risk Customers,1,1.0
14387.0,United Kingdom,Regular Customers,0,0.015
14388.0,United Kingdom,Regular Customers,0,0.005
14389.0,United Kingdom,Regular Customers,0,0.14
14390.0,United Kingdom,Regular Customers,0,0.055
14391.0,United Kingdom,At-Risk Customers,1,1.0
14392.0,United Kingdom,At-Risk Customers,1,1.0
14393.0,United Kingdom,Regular Customers,1,0.965
14394.0,United Kingdom,At-Risk Customers,1,1.0
14395.0,United Kingdom,Regular Customers,0,0.12
14396.0,United Kingdom,Regular Customers,0,0.135
14397.0,United Kingdom,Regular Customers,0,0.035
14398.0,United Kingdom,At-Risk Customers,1,0.995
14399.0,United Kingdom,At-Risk Customers,1,0.97
14400.0,United Kingdom,Regular Customers,1,0.68
14401.0,United Kingdom,Regular Customers,0,0.03
14402.0,United Kingdom,At-Risk Customers,1,1.0
14403.0,United Kingdom,Regular Customers,1,0.845
14404.0,United Kingdom,Regular Customers,0,0.04
14405.0,United Kingdom,At-Risk Customers,1,0.995
14406.0,United Kingdom,Regular Customers,1,0.99
14407.0,United Kingdom,Regular Customers,1,0.75
14408.0,United Kingdom,Regular Customers,0,0.055
14409.0,United Kingdom,Regular Customers,0,0.125
14410.0,United Kingdom,Regular Customers,1,0.655
14411.0,United Kingdom,At-Risk Customers,1,0.985
14412.0,United Kingdom,Regular Customers,0,0.025
14413.0,United Kingdom,At-Risk Customers,1,0.98
14414.0,United Kingdom,Regular Customers,1,0.79
14415.0,United Kingdom,Regular Customers,0,0.025
14416.0,United Kingdom,Regular Customers,0,0.145
14417.0,United Kingdom,At-Risk Customers,1,0.99
14418.0,United Kingdom,Regular Customers,0,0.21
14419.0,United Kingdom,Regular Customers,0,0.035
14420.0,United Kingdom,Regular Customers,1,0.61
14421.0,United Kingdom,Regular Customers,0,0.145
14422.0,United Kingdom,Regular Customers,0,0.01
14423.0,United Kingdom,Regular Customers,1,0.645
14424.0,United Kingdom,Regular Customers,0,0.06833333333333334
14425.0,United Kingdom,At-Risk Customers,1,1.0
14426.0,United Kingdom,Regular Customers,0,0.03
14427.0,United Kingdom,Regular Customers,1,0.705
14428.0,United Kingdom,Regular Customers,0,0.07
14429.0,United Kingdom,At-Risk Customers,1,1.0
14430.0,United Kingdom,At-Risk Customers,1,1.0
14431.0,United Kingdom,At-Risk Customers,1,1.0
14432.0,United Kingdom,Regular Customers,0,0.065
14433.0,United Kingdom,At-Risk Customers,1,1.0
14434.0,United Kingdom,Regular Customers,0,0.055
14435.0,United Kingdom,At-Risk Customers,1,0.995
14436.0,United Kingdom,Regular Customers,1,0.595
14437.0,United Kingdom,At-Risk Customers,1,0.995
14438.0,United Kingdom,At-Risk Customers,1,1.0
14439.0,Greece,At-Risk Customers,1,0.935
14440.0,United Kingdom,Regular Customers,0,0.025
14441.0,United Kingdom,Regular Customers,0,0.025
14442.0,Channel Islands,Regular Customers,1,0.74
14443.0,United Kingdom,Regular Customers,0,0.03
14444.0,United Kingdom,At-Risk Customers,1,0.99
14445.0,United Kingdom,At-Risk Customers,1,1.0
14446.0,United Kingdom,Regular Customers,0,0.075
14447.0,United Kingdom,Regular Customers,0,0.09
14448.0,United Kingdom,Regular Customers,0,0.09
14449.0,United Kingdom,Regular Customers,0,0.04
14450.0,United Kingdom,Regular Customers,1,0.735
14451.0,United Kingdom,Regular Customers,0,0.015
14452.0,United Kingdom,Regular Customers,0,0.105
14453.0,United Kingdom,Regular Customers,1,0.97
14454.0,United Kingdom,At-Risk Customers,1,0.95
14455.0,United Kingdom,At-Risk Customers,1,0.98
14456.0,United Kingdom,Regular Customers,0,0.095
14457.0,United Kingdom,At-Risk Customers,1,0.995
14458.0,United Kingdom,At-Risk Customers,1,0.995
14459.0,United Kingdom,Regular Customers,1,0.76
14460.0,United Kingdom,Regular Customers,1,0.775
14461.0,United Kingdom,Regular Customers,0,0.13
14462.0,United Kingdom,Regular Customers,0,0.02
14463.0,United Kingdom,Regular Customers,1,0.72
14464.0,United Kingdom,At-Risk Customers,1,1.0
14465.0,United Kingdom,Regular Customers,1,0.8
14466.0,United Kingdom,Regular Customers,0,0.02
14467.0,United Kingdom,Regular Customers,0,0.015
14468.0,United Kingdom,At-Risk Customers,1,1.0
14469.0,United Kingdom,At-Risk Customers,1,0.985
14470.0,United Kingdom,Regular Customers,0,0.165
14471.0,United Kingdom,At-Risk Customers,1,0.99
14472.0,United Kingdom,Regular Customers,1,0.71
14473.0,United Kingdom,Regular Customers,0,0.05
14474.0,United Kingdom,Regular Customers,0,0.145
14475.0,United Kingdom,Regular Customers,0,0.21
14476.0,United Kingdom,At-Risk Customers,1,1.0
14477.0,United Kingdom,Regular Customers,0,0.145
14478.0,United Kingdom,At-Risk Customers,1,0.99
14479.0,United Kingdom,Regular Customers,1,0.7
14480.0,United Kingdom,Regular Customers,0,0.01
14481.0,United Kingdom,Regular Customers,1,0.775
14482.0,United Kingdom,Regular Customers,0,0.01
14483.0,United Kingdom,At-Risk Customers,1,0.985
14484.0,United Kingdom,Regular Customers,0,0.03
14485.0,United Kingdom,Regular Customers,0,0.02
14486.0,United Kingdom,At-Risk Customers,1,0.995
14487.0,United Kingdom,Regular Customers,0,0.03
14488.0,United Kingdom,Regular Customers,0,0.06
14489.0,United Kingdom,Regular Customers,1,0.77
14490.0,United Kingdom,At-Risk Customers,1,0.985
14491.0,United Kingdom,Regular Customers,1,0.83
14492.0,United Kingdom,At-Risk Customers,1,0.965
14493.0,United Kingdom,Regular Customers,0,0.03
14494.0,United Kingdom,Regular Customers,0,0.065
14495.0,United Kingdom,Regular Customers,0,0.415
14496.0,United Kingdom,At-Risk Customers,1,0.905
14497.0,United Kingdom,At-Risk Customers,1,0.93
14498.0,United Kingdom,Regular Customers,0,0.05
14499.0,United Kingdom,Regular Customers,0,0.03
14500.0,United Kingdom,Regular Customers,0,0.18
14501.0,United Kingdom,Regular Customers,1,0.82
14502.0,United Kingdom,Regular Customers,0,0.11
14503.0,United Kingdom,Regular Customers,0,0.005
14504.0,United Kingdom,Regular Customers,0,0.185
14505.0,United Kingdom,Regular Customers,0,0.13
14506.0,United Kingdom,Regular Customers,0,0.04
14507.0,United Kingdom,Regular Customers,0,0.04
14508.0,United Kingdom,Regular Customers,0,0.055
14509.0,United Kingdom,At-Risk Customers,1,1.0
14510.0,United Kingdom,At-Risk Customers,1,1.0
14511.0,United Kingdom,Regular Customers,0,0.035
14512.0,United Kingdom,Regular Customers,1,0.785
14513.0,United Kingdom,Regular Customers,1,0.87
14514.0,United Kingdom,Regular Customers,0,0.08
14515.0,United Kingdom,Regular Customers,0,0.015
14516.0,United Kingdom,At-Risk Customers,1,1.0
14517.0,United Kingdom,Regular Customers,0,0.175
14518.0,United Kingdom,Regular Customers,0,0.01
14519.0,United Kingdom,At-Risk Customers,1,1.0
14520.0,United Kingdom,Regular Customers,0,0.19
14521.0,United Kingdom,At-Risk Customers,1,1.0
14522.0,United Kingdom,Regular Customers,0,0.17
14523.0,United Kingdom,Regular Customers,1,0.96
14524.0,United Kingdom,Regular Customers,0,0.015
14525.0,United Kingdom,Regular Customers,0,0.035
14526.0,United Kingdom,At-Risk Customers,1,1.0
14527.0,United Kingdom,Loyal Customers,0,0.02
14528.0,United Kingdom,Regular Customers,0,0.02
14529.0,United Kingdom,Regular Customers,0,0.075
14530.0,United Kingdom,Regular Customers,0,0.01
14531.0,United Kingdom,At-Risk Customers,1,1.0
14532.0,United Kingdom,Regular Customers,1,0.83
14533.0,United Kingdom,Regular Customers,0,0.265
14534.0,United Kingdom,Regular Customers,0,0.04
14535.0,United Kingdom,Regular Customers,0,0.075
14536.0,United Kingdom,At-Risk Customers,1,1.0
14537.0,United Kingdom,Regular Customers,1,0.625
14538.0,United Kingdom,Regular Customers,0,0.305
14539.0,United Kingdom,Regular Customers,0,0.04
14540.0,United Kingdom,Regular Customers,0,0.035
14541.0,United Kingdom,Regular Customers,0,0.12
14542.0,United Kingdom,Regular Customers,1,0.98
14543.0,United Kingdom,Regular Customers,0,0.035
14544.0,United Kingdom,Regular Customers,0,0.125
14545.0,United Kingdom,At-Risk Customers,1,0.985
14546.0,United Kingdom,Regular Customers,0,0.04
14547.0,United Kingdom,Regular Customers,0,0.02
14548.0,United Kingdom,Regular Customers,1,0.625
14549.0,United Kingdom,At-Risk Customers,1,0.99
14550.0,United Kingdom,Regular Customers,0,0.05
14551.0,United Kingdom,Regular Customers,0,0.055
14552.0,United Kingdom,Regular Customers,0,0.48
14553.0,United Kingdom,Regular Customers,0,0.03
14554.0,United Kingdom,Regular Customers,0,0.13
14555.0,United Kingdom,Regular Customers,0,0.08
14556.0,United Kingdom,At-Risk Customers,1,1.0
14557.0,United Kingdom,Regular Customers,0,0.035
14558.0,United Kingdom,At-Risk Customers,1,1.0
